,Date,High,Low,Open,Close,Volume,Adj Close
7552,2014-12-15,27.899999618530273,26.587499618530273,27.67499923706055,27.0575008392334,268872400.0,24.611263275146484
7553,2014-12-16,27.540000915527344,26.565000534057614,26.59250068664551,26.6875,243162800.0,24.274715423583984
7554,2014-12-17,27.459999084472656,26.70499992370605,26.78000068664551,27.352500915527344,213647200.0,24.87958908081055
7555,2014-12-18,28.16250038146973,27.665000915527344,27.96750068664551,28.16250038146973,236024800.0,25.61635780334473
7556,2014-12-19,28.309999465942386,27.915000915527344,28.065000534057614,27.94499969482422,353719200.0,25.41852188110352
7557,2014-12-22,28.372499465942386,27.99250030517578,28.040000915527344,28.23500061035156,180670000.0,25.68230628967285
7558,2014-12-23,28.332500457763672,28.114999771118164,28.3075008392334,28.13500022888184,104113600.0,25.591350555419922
7559,2014-12-24,28.177499771118164,28.002500534057614,28.145000457763672,28.002500534057614,57918400.0,25.4708251953125
7560,2014-12-26,28.6299991607666,28.002500534057614,28.024999618530273,28.497499465942386,134884000.0,25.92106628417969
7561,2014-12-29,28.6924991607666,28.42499923706055,28.44750022888184,28.477500915527344,110395600.0,25.90288162231445
7562,2014-12-30,28.479999542236328,28.02750015258789,28.40999984741211,28.1299991607666,119526000.0,25.58679962158203
7563,2014-12-31,28.28249931335449,27.552499771118164,28.20499992370605,27.59499931335449,165613600.0,25.10016441345215
7564,2015-01-02,27.86000061035156,26.837499618530273,27.84749984741211,27.332500457763672,212818400.0,24.86140060424805
7565,2015-01-05,27.16250038146973,26.352500915527344,27.07250022888184,26.5625,257142000.0,24.16101264953613
7566,2015-01-06,26.857500076293945,26.15749931335449,26.63500022888184,26.565000534057614,263188400.0,24.163293838500977
7567,2015-01-07,27.04999923706055,26.67499923706055,26.79999923706055,26.9375,160423600.0,24.502111434936523
7568,2015-01-08,28.03750038146973,27.17499923706055,27.3075008392334,27.97249984741211,237458000.0,25.443538665771484
7569,2015-01-09,28.3125,27.552499771118164,28.167499542236328,28.002500534057614,214798000.0,25.4708251953125
7570,2015-01-12,28.15749931335449,27.20000076293945,28.149999618530273,27.3125,198603200.0,24.843210220336914
7571,2015-01-13,28.20000076293945,27.227500915527344,27.857500076293945,27.55500030517578,268367600.0,25.063779830932614
7572,2015-01-14,27.622499465942386,27.125,27.26000022888184,27.45000076293945,195826400.0,24.96827888488769
7573,2015-01-15,27.51499938964844,26.665000915527344,27.5,26.70499992370605,240056000.0,24.29062843322754
7574,2015-01-16,26.895000457763672,26.29999923706055,26.75749969482422,26.497499465942386,314053200.0,24.101886749267575
7575,2015-01-20,27.24250030517578,26.625,26.959999084472656,27.18000030517578,199599600.0,24.722686767578125
7576,2015-01-21,27.76499938964844,27.0674991607666,27.23749923706055,27.38750076293945,194303600.0,24.91143226623535
7577,2015-01-22,28.11750030517578,27.43000030517578,27.565000534057614,28.10000038146973,215185600.0,25.559513092041016
7578,2015-01-23,28.4375,27.88249969482422,28.07500076293945,28.2450008392334,185859200.0,25.69139671325684
7579,2015-01-26,28.59000015258789,28.20000076293945,28.434999465942386,28.274999618530273,222460000.0,25.71868705749512
7580,2015-01-27,28.1200008392334,27.25749969482422,28.104999542236328,27.28499984741211,382274800.0,24.818195343017575
7581,2015-01-28,29.53000068664551,28.82749938964844,29.40749931335449,28.82749938964844,585908400.0,26.221235275268555
7582,2015-01-29,29.79750061035156,28.88999938964844,29.07999992370605,29.72500038146973,337745600.0,27.03759574890137
7583,2015-01-30,30.0,29.212499618530273,29.60000038146973,29.290000915527344,334982000.0,26.641925811767575
7584,2015-02-02,29.792499542236328,29.020000457763672,29.51250076293945,29.65749931335449,250956400.0,26.97619438171387
7585,2015-02-03,29.772499084472656,29.40250015258789,29.625,29.66250038146973,207662800.0,26.98074531555176
7586,2015-02-04,30.127500534057614,29.57749938964844,29.625,29.88999938964844,280598800.0,27.18767738342285
7587,2015-02-05,30.0575008392334,29.8125,30.0049991607666,29.98500061035156,168984800.0,27.38173484802246
7588,2015-02-06,30.0625,29.61249923706055,30.0049991607666,29.732500076293945,174826400.0,27.151153564453125
7589,2015-02-09,29.959999084472656,29.607500076293945,29.63750076293945,29.93000030517578,155559200.0,27.33150863647461
7590,2015-02-10,30.53750038146973,30.040000915527344,30.042499542236328,30.5049991607666,248034000.0,27.85658264160156
7591,2015-02-11,31.229999542236328,30.625,30.6924991607666,31.21999931335449,294247200.0,28.50951194763184
7592,2015-02-12,31.8700008392334,31.39249992370605,31.51499938964844,31.614999771118164,297898000.0,28.87021255493164
7593,2015-02-13,31.81999969482422,31.41250038146973,31.81999969482422,31.770000457763672,217088800.0,29.01175880432129
7594,2015-02-17,32.220001220703125,31.729999542236328,31.872499465942386,31.957500457763672,252609600.0,29.182979583740234
7595,2015-02-18,32.19499969482422,31.86249923706055,31.90749931335449,32.18000030517578,179566800.0,29.386165618896484
7596,2015-02-19,32.25749969482422,32.08250045776367,32.11999893188477,32.112499237060554,149449600.0,29.32451820373535
7597,2015-02-20,32.375,32.012500762939446,32.154998779296875,32.375,195793600.0,29.564231872558594
7598,2015-02-23,33.25,32.415000915527344,32.505001068115234,33.25,283896400.0,30.36326789855957
7599,2015-02-24,33.400001525878906,32.79249954223633,33.235000610351555,33.04249954223633,276912400.0,30.17378044128418
7600,2015-02-25,32.900001525878906,32.03749847412109,32.889999389648445,32.197498321533196,298846800.0,29.402137756347656
7601,2015-02-26,32.717498779296875,31.65250015258789,32.197498321533196,32.60499954223633,365150000.0,29.774269104003906
7602,2015-02-27,32.642501831054695,32.060001373291016,32.5,32.115001678466804,248059200.0,29.32680892944336
7603,2015-03-02,32.56999969482422,32.075000762939446,32.3125,32.272499084472656,192386800.0,29.47062492370605
7604,2015-03-03,32.380001068115234,32.022499084472656,32.240001678466804,32.34000015258789,151265200.0,29.532270431518555
7605,2015-03-04,32.389999389648445,32.080001831054695,32.275001525878906,32.134998321533196,126665200.0,29.34506416320801
7606,2015-03-05,32.1875,31.440000534057614,32.14500045776367,31.602500915527344,226068400.0,28.85880279541016
7607,2015-03-06,32.342498779296875,31.565000534057614,32.09999847412109,31.649999618530273,291368400.0,28.902177810668945
7608,2015-03-09,32.392501831054695,31.26499938964844,31.989999771118164,31.78499984741211,354114000.0,29.02545547485352
7609,2015-03-10,31.80500030517578,30.95000076293945,31.602500915527344,31.127500534057614,275426400.0,28.425037384033203
7610,2015-03-11,31.1924991607666,30.52750015258789,31.1875,30.559999465942386,275756000.0,27.90680885314941
7611,2015-03-12,31.22500038146973,30.40749931335449,30.57749938964844,31.11249923706055,193450800.0,28.41133689880371
7612,2015-03-13,31.35000038146973,30.645000457763672,31.10000038146973,30.897499084472656,207309200.0,28.21500587463379
7613,2015-03-16,31.23749923706055,30.71750068664551,30.96999931335449,31.23749923706055,143497200.0,28.52548408508301
7614,2015-03-17,31.82999992370605,31.41250038146973,31.47500038146973,31.76000022888184,204092400.0,29.002626419067386
7615,2015-03-18,32.290000915527344,31.59250068664551,31.75,32.11750030517578,261083600.0,29.329090118408203
7616,2015-03-19,32.3125,31.85000038146973,32.1875,31.875,183238000.0,29.10764122009277
7617,2015-03-20,32.09999847412109,31.290000915527344,32.0625,31.47500038146973,274780400.0,28.74237060546875
7618,2015-03-23,31.962499618530273,31.6299991607666,31.78000068664551,31.802499771118164,150838800.0,29.04143524169922
7619,2015-03-24,32.009998321533196,31.63999938964844,31.8075008392334,31.67250061035156,131369200.0,28.922719955444336
7620,2015-03-25,31.70499992370605,30.84499931335449,31.63500022888184,30.84499931335449,206620800.0,28.16706275939941
7621,2015-03-26,31.21999931335449,30.649999618530273,30.690000534057614,31.059999465942386,190291600.0,28.3634033203125
7622,2015-03-27,31.17499923706055,30.727500915527344,31.14249992370605,30.8125,158184800.0,28.13738822937012
7623,2015-03-30,31.60000038146973,31.0,31.01250076293945,31.59250068664551,188398800.0,28.849668502807614
7624,2015-03-31,31.622499465942386,31.09000015258789,31.522499084472656,31.107500076293945,168362400.0,28.406776428222656
7625,2015-04-01,31.28000068664551,30.774999618530273,31.20499992370605,31.0625,162485600.0,28.365680694580078
7626,2015-04-02,31.38999938964844,31.04750061035156,31.25749969482422,31.32999992370605,128880400.0,28.60996437072754
7627,2015-04-06,31.877500534057614,31.082500457763672,31.11750030517578,31.837499618530273,148776000.0,29.073394775390625
7628,2015-04-07,32.029998779296875,31.4950008392334,31.90999984741211,31.502500534057614,140049200.0,28.76748275756836
7629,2015-04-08,31.60000038146973,31.24250030517578,31.462499618530273,31.399999618530273,149316800.0,28.673885345458984
7630,2015-04-09,31.645000457763672,31.165000915527344,31.462499618530273,31.63999938964844,129936000.0,28.893047332763672
7631,2015-04-10,31.802499771118164,31.315000534057614,31.48749923706055,31.774999618530273,160752000.0,29.01632499694824
7632,2015-04-13,32.142501831054695,31.65250015258789,32.092498779296875,31.712499618530273,145460400.0,28.95924949645996
7633,2015-04-14,31.82250022888184,31.477500915527344,31.75,31.57500076293945,102098400.0,28.83369064331055
7634,2015-04-15,31.78249931335449,31.502500534057614,31.602500915527344,31.69499969482422,115881600.0,28.943269729614254
7635,2015-04-16,31.774999618530273,31.52750015258789,31.56999969482422,31.542499542236328,113476000.0,28.80400848388672
7636,2015-04-17,31.53499984741211,31.114999771118164,31.38750076293945,31.1875,207828000.0,28.47982978820801
7637,2015-04-20,32.029998779296875,31.292499542236328,31.39249992370605,31.899999618530273,188217200.0,29.130468368530273
7638,2015-04-21,32.049999237060554,31.667499542236328,32.025001525878906,31.727500915527344,129740400.0,28.97294807434082
7639,2015-04-22,32.217498779296875,31.57999992370605,31.747499465942386,32.154998779296875,150618000.0,29.36332702636719
7640,2015-04-23,32.60499954223633,32.03499984741211,32.075000762939446,32.41749954223633,183083600.0,29.60304450988769
7641,2015-04-24,32.657501220703125,32.30749893188477,32.622501373291016,32.56999969482422,178103600.0,29.7423038482666
7642,2015-04-27,33.282501220703125,32.78749847412109,33.077499389648445,33.16249847412109,387816800.0,30.283357620239254
7643,2015-04-28,33.634998321533196,32.392501831054695,33.615001678466804,32.639999389648445,475696000.0,29.806230545043945
7644,2015-04-29,32.897499084472656,32.075000762939446,32.540000915527344,32.15999984741211,253544400.0,29.367900848388672
7645,2015-04-30,32.15999984741211,31.145000457763672,32.15999984741211,31.28750038146973,332781600.0,28.57115173339844
7646,2015-05-01,32.532501220703125,31.32500076293945,31.524999618530273,32.237499237060554,234050400.0,29.43867111206055
7647,2015-05-04,32.642501831054695,32.064998626708984,32.375,32.174999237060554,203953200.0,29.381591796875
7648,2015-05-05,32.112499237060554,31.44499969482422,32.03749847412109,31.45000076293945,197085600.0,28.71954345703125
7649,2015-05-06,31.6875,30.84000015258789,31.63999938964844,31.252500534057614,288564000.0,28.5391845703125
7650,2015-05-07,31.520000457763672,31.0049991607666,31.1924991607666,31.315000534057614,175763600.0,28.71571159362793
7651,2015-05-08,31.90500068664551,31.52750015258789,31.670000076293945,31.90500068664551,222201600.0,29.25673484802246
7652,2015-05-11,31.88999938964844,31.40749931335449,31.84749984741211,31.57999992370605,168143200.0,28.958709716796875
7653,2015-05-12,31.71999931335449,31.20499992370605,31.399999618530273,31.46750068664551,192640000.0,28.85555076599121
7654,2015-05-13,31.79750061035156,31.46750068664551,31.53750038146973,31.502500534057614,138776800.0,28.887643814086914
7655,2015-05-14,32.237499237060554,31.790000915527344,31.852500915527344,32.237499237060554,180814000.0,29.561635971069336
7656,2015-05-15,32.372501373291016,32.052501678466804,32.267501831054695,32.192501068115234,152832000.0,29.520374298095703
7657,2015-05-18,32.68000030517578,32.09000015258789,32.095001220703125,32.547500610351555,203531600.0,29.845909118652344
7658,2015-05-19,32.720001220703125,32.40999984741211,32.672500610351555,32.517501831054695,178532800.0,29.818395614624023
7659,2015-05-20,32.74499893188477,32.334999084472656,32.5,32.514999389648445,145819600.0,29.81609916687012
7660,2015-05-21,32.907501220703125,32.45750045776367,32.517501831054695,32.84749984741211,158921600.0,30.12100982666016
7661,2015-05-22,33.24250030517578,32.84999847412109,32.900001525878906,33.134998321533196,182384000.0,30.3846378326416
7662,2015-05-26,33.227500915527344,32.279998779296875,33.150001525878906,32.404998779296875,282790400.0,29.71523475646973
7663,2015-05-27,33.064998626708984,32.512500762939446,32.584999084472656,33.009998321533196,183332800.0,30.27000999450684
7664,2015-05-28,32.987499237060554,32.775001525878906,32.96500015258789,32.94499969482422,122933200.0,30.210407257080078
7665,2015-05-29,32.862499237060554,32.47499847412109,32.80749893188477,32.56999969482422,203538000.0,29.866539001464844
7666,2015-06-01,32.84749984741211,32.512500762939446,32.56999969482422,32.634998321533196,128451200.0,29.9261417388916
7667,2015-06-02,32.665000915527344,32.330001831054695,32.46500015258789,32.490001678466804,134670400.0,29.79318618774414
7668,2015-06-03,32.735000610351555,32.47499847412109,32.665000915527344,32.529998779296875,123934000.0,29.82985496520996
7669,2015-06-04,32.64500045776367,32.227500915527344,32.39500045776367,32.34000015258789,153800400.0,29.655628204345703
7670,2015-06-05,32.422500610351555,32.09000015258789,32.375,32.16249847412109,142507200.0,29.49285888671875
7671,2015-06-08,32.302501678466804,31.707500457763672,32.22499847412109,31.95000076293945,210699200.0,29.29800033569336
7672,2015-06-09,32.02000045776367,31.40500068664551,31.67499923706055,31.854999542236328,224301600.0,29.210886001586914
7673,2015-06-10,32.334999084472656,31.962499618530273,31.979999542236328,32.220001220703125,156349200.0,29.545589447021484
7674,2015-06-11,32.544998168945305,32.11999893188477,32.294998168945305,32.147499084472656,141563600.0,29.479106903076172
7675,2015-06-12,32.08250045776367,31.77750015258789,32.047500610351555,31.792499542236328,147544800.0,29.153573989868164
7676,2015-06-15,31.809999465942386,31.427499771118164,31.524999618530273,31.729999542236328,175955600.0,29.09625816345215
7677,2015-06-16,31.962499618530273,31.59250068664551,31.75749969482422,31.899999618530273,125976400.0,29.25215148925781
7678,2015-06-17,31.96999931335449,31.684999465942386,31.93000030517578,31.82500076293945,131672400.0,29.183380126953125
7679,2015-06-18,32.077499389648445,31.80500030517578,31.8075008392334,31.96999931335449,141628800.0,29.31633949279785
7680,2015-06-19,31.95499992370605,31.60000038146973,31.927499771118164,31.649999618530273,218867600.0,29.02290153503418
7681,2015-06-22,32.014999389648445,31.770000457763672,31.872499465942386,31.90250015258789,136157200.0,29.25444030761719
7682,2015-06-23,31.90250015258789,31.71999931335449,31.8700008392334,31.75749969482422,121075600.0,29.121477127075195
7683,2015-06-24,32.450000762939446,31.78000068664551,31.802499771118164,32.02750015258789,221123600.0,29.369070053100586
